Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
61,36.439427722094145,0,42,63
68,36.994626457524966,0,37,63
52,36.72850150144961,0,0,0
46,37.565109481060375,0,61,0
64,37.61694256310754,0,0,0
50,38.16167717752748,0,0,0
39,36.2582828438277,0,63,0
42,39.6583385888611,0,0,0
39,36.68824622183375,0,46,63
39,40.732714148633676,0,81,14
38,43.9494629379704,0,34,0
39,33.917881635683486,0,23,63
48,39.30728328592212,0,0,0
53,42.428740061878926,0,81,0
45,37.26731297560243,0,37,36
41,42.376006553470454,0,8,51
45,38.00403342503019,0,0,0
46,40.60193099869003,0,0,0
47,39.68946471445607,0,0,0
41,40.10685236068744,0,0,0
40,42.31790456399796,0,34,0
42,42.54419311580139,0,1,0
20,39.715523422990984,0,3,38
29,43.932499346285795,0,81,14
15,46.771615615019286,0,49,60
50,46.064849264105625,0,1,30
21,45.66430071146228,0,63,6
12,43.767443679969624,0,35,44
13,48.170572705827205,0,1,49
11,44.61960012968402,0,81,14
10,45.66165811136415,0,28,54
10,41.72295415194165,0,49,0
26,45.070676853935105,0,0,0
4,41.53600377817166,0,44,0
13,45.60273780299708,0,55,48
7,45.271020934694285,0,21,58
8,46.50694912817201,0,39,0
3,42.34999867923338,0,68,0
7,43.6081824282069,0,54,21
25,45.110807952787795,0,73,48
8,44.36152434880524,0,50,34
4,45.516079848995275,0,40,50
17,48.68738464220497,0,42,0
6,45.066042848338775,0,0,0
24,45.82059927417415,0,46,46
37,49.61187589581792,0,50,0
31,44.228618982845816,0,34,35
27,47.29484627540064,0,69,5
26,44.170648229644264,0,0,66
26,45.67001645458727,0,33,42
19,46.10614999616193,0,33,0
22,47.039363551872924,0,42,62
22,46.48989053994652,0,64,63
22,44.3434580330611,0,50,43
26,46.35478942970039,0,63,57
23,44.95435651485805,0,64,0
19,46.72407782474679,0,38,87
31,44.81337097638357,0,37,0
20,45.27298609270679,0,88,69
22,45.312862597060835,0,14,50
21,44.89028261809898,0,66,70
22,49.65297010949954,0,40,56
39,38.718929327209956,0,34,0
28,40.443188709024035,0,1,0
20,40.041206582885316,0,34,0
20,37.1899761739985,0,40,63
16,40.43358938699149,0,81,14
18,38.53040827735536,0,81,14
14,38.96398162321332,0,13,40
14,36.05567792208839,0,50,50
13,35.961291207067006,0,60,0
15,40.04778983532332,0,81,81
13,35.04870832365536,0,0,0
13,41.043764211331215,0,68,74
15,45.7195206178959,0,68,0
13,41.97774402587089,0,68,0
36,39.24978912617134,0,81,0
30,38.436956169378405,0,81,0
25,43.541587611223036,0,34,0
31,37.77063802635702,0,34,0
12,38.93306533998037,0,81,0
11,40.2103433007265,0,81,0
10,39.037151739391334,0,34,0
9,39.04287305036748,0,54,63
8,35.544053963929464,0,18,0
11,39.17307236467302,0,3,0
9,40.223772174102855,0,81,0
8,37.727939256995946,0,38,63
8,40.10237772142025,0,31,30
8,37.75229402238932,0,18,0
6,39.01584388009067,0,18,30
8,36.44655504885682,0,14,0
36,43.00526208741391,0,72,14
23,42.66070954171781,0,75,0
6,36.84560309139155,0,72,0
9,39.23177685490623,0,0,0
6,43.9162725163334,0,72,14
5,41.39109608831725,0,43,0
5,38.5043474731361,0,29,14
12,46.42502957961111,0,11,0
18,38.31553645686541,0,34,0
21,41.97961743110625,0,18,30
16,39.04240507938563,0,0,0
15,40.01774115763902,0,54,0
6,38.759232531992744,0,58,57
6,35.01670631368554,0,34,31
6,36.00662039776531,0,0,0
5,41.43239614088618,0,0,0
5,36.756002793992735,0,0,0
5,40.63640540307347,0,0,0
5,40.477907601601586,0,62,51
5,36.682089697660956,0,8,28
2,38.383427639685856,0,0,0
2,39.535834645381215,0,62,63
4,40.56241371414892,0,0,14
2,39.83458883081689,0,34,0
1,38.59000671388039,0,0,0
1,38.3298370586829,0,0,0
1,36.66812584759414,0,28,0
1,44.52213214057972,0,58,48
2,37.72502280526902,0,58,30
2,41.77743599757836,0,43,0
1,39.77314337696683,0,24,0
1,43.54520691285529,0,61,28
15,44.408208423206005,0,68,14
19,41.00229457609977,0,0,30
1,45.92007792316559,0,1,6
1,48.88309317796215,0,50,8
2,44.95877622413092,0,55,0
1,42.77758961305621,0,0,14
7,44.88448341661263,0,68,70
2,45.51280227576051,0,36,34
1,48.236582228340396,0,81,0
1,47.69821361819475,0,7,50
5,48.20332491169898,0,76,44
1,40.998345061773875,0,12,0
19,39.04660152711595,0,57,81
34,41.67964886452622,0,77,49
15,41.89406382376605,0,65,61
22,42.30510407033309,0,10,28
12,43.99996963244968,0,8,0
13,37.35428851142888,0,0,0
12,45.143505495350254,0,41,41
8,49.414387288993034,0,87,49
9,39.0380876665568,0,0,0
9,42.55644014011559,0,51,0
55,45.590933208878326,0,72,2
28,41.824039973209715,0,81,63
27,43.00114951342522,0,0,17
50,41.640832423699344,0,39,47
27,45.70666710884188,0,71,47
25,41.722875141052405,0,26,81
25,47.1952697856677,0,27,2
24,42.956740811082874,0,86,49
32,46.5287449605486,0,0,0
25,43.88075034629686,0,0,0
24,48.63285183346649,0,64,38
25,50.18399228972964,0,4,70
23,43.80412110391851,0,63,0
12,45.80083446431955,0,49,52
10,44.71532064812502,0,26,59
4,47.45366338693106,0,81,39
4,47.37773707341391,0,0,40
4,42.75032648677369,0,61,18
5,43.894861595569346,0,51,49
4,44.28103500164085,0,40,35
3,44.62452932733002,0,43,53
2,47.44170753183567,0,66,68
3,42.692220261066616,0,0,37
4,49.31656875571804,0,0,40
3,44.5548030825332,0,1,0
3,45.374282210682715,0,7,8
3,44.91562477094076,0,83,49
68,41.450380421118034,0,39,51
49,43.10334977784538,0,69,0
34,41.41688998243853,0,71,0
52,38.92955918037001,0,0,0
32,41.06840785385411,0,1,67
48,42.77746709679347,0,50,27
43,43.86738067197522,0,1,39
36,40.59066899015705,0,36,0
55,39.84945159743523,0,53,0
31,44.24043686549508,0,73,30
3,36.63646554927999,0,0,0
2,31.589071270966258,0,38,0
1,49.73500635566797,0,53,53
1,48.375089131029604,0,65,0
1,43.67852724719797,0,2,74
1,44.90369233876468,0,0,0
1,39.59863533628166,0,34,0
2,40.62533104892322,0,63,0
1,41.605202978178845,0,74,38
1,37.699517142918936,0,34,0
1,37.883129698798854,0,34,0
2,35.86872592326058,0,0,0
4,30.50399073728361,0,0,0
3,30.360618636750175,0,18,0
1,36.7174117649883,0,59,0
1,40.86343230795582,0,0,3
1,38.10338589040798,0,83,14
4,44.910251893009196,0,69,71
8,28.907505753774675,0,0,0
20,39.87630429086368,0,31,0
15,39.375542941355164,0,34,0
19,42.75115332716252,0,37,0
17,39.41609613939523,0,67,59
15,38.14035015593197,0,34,0
12,34.84418361159604,0,69,3
